airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,16,55,After noon,7,40,early morning,True,14,45,885,In-flight meal not included
Air India,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,2019,5,18,5,5,55,early morning,19,15,evening,False,13,20,800,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,13,55,After noon,12,0,morning,True,22,5,1325,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,14,5,After noon,23,35,night,False,9,30,570,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,16,55,After noon,23,0,night,False,6,5,365,In-flight meal not included
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,19,40,evening,22,20,night,False,2,40,160,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,8,0,early morning,21,0,night,False,13,0,780,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,8,25,early morning,20,45,evening,False,12,20,740,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,6,40,early morning,19,0,evening,False,12,20,740,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,4,55,late night,21,0,night,False,16,5,965,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,14,5,After noon,23,0,night,False,8,55,535,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,19,0,evening,1,30,late night,True,6,30,390,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,24,4,16,55,After noon,18,25,evening,False,1,30,90,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,22,20,night,1,10,late night,True,2,50,170,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,18,1,21,0,night,23,50,night,False,2,50,170,No info
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,3,18,0,5,35,early morning,8,50,early morning,False,3,15,195,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,11,25,morning,19,0,evening,False,7,35,455,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,3,0,2,55,late night,4,20,late night,False,1,25,85,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,13,0,After noon,21,0,night,False,8,0,480,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,21,3,16,40,After noon,19,15,evening,True,26,35,1595,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,9,6,7,55,early morning,22,25,night,False,14,30,870,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,21,50,night,4,25,late night,True,6,35,395,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,11,25,morning,1,30,late night,True,14,5,845,No info
SpiceJet,Kolkata,Banglore,CCU → PNQ → BLR,1 stop,2019,5,12,6,8,35,early morning,17,15,evening,False,8,40,520,No info
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,14,25,After noon,19,35,evening,False,5,10,310,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,20,20,evening,18,50,evening,True,22,30,1350,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,8,0,early morning,19,15,evening,False,11,15,675,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,11,30,morning,19,0,evening,False,7,30,450,In-flight meal not included
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,21,0,night,23,50,night,False,2,50,170,No info
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,12,1,7,5,early morning,9,20,morning,False,2,15,135,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,10,0,morning,1,35,late night,True,15,35,935,No info
Air India,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,17,25,evening,23,15,night,False,5,50,350,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,6,30,early morning,12,0,morning,False,5,30,330,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,12,2,7,15,early morning,12,30,morning,False,5,15,315,No info
Air India,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,27,2,13,5,After noon,9,25,morning,True,20,20,1220,No info
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,20,30,evening,20,25,evening,True,23,55,1435,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,4,15,0,7,35,early morning,12,10,morning,False,4,35,275,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,22,50,night,4,25,late night,True,5,35,335,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,21,10,night,9,20,morning,True,12,10,730,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,9,5,19,5,evening,20,30,evening,False,1,25,85,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,4,1,0,6,20,early morning,10,20,morning,False,4,0,240,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,13,20,After noon,16,10,After noon,False,2,50,170,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,1,5,19,35,evening,21,5,night,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,17,0,evening,18,0,evening,True,25,0,1500,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,20,25,evening,10,55,morning,True,14,30,870,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,18,15,evening,1,30,late night,True,7,15,435,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,4,55,late night,21,0,night,False,16,5,965,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,13,0,After noon,19,0,evening,False,6,0,360,In-flight meal not included
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,15,5,6,5,early morning,11,20,morning,False,5,15,315,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,8,55,early morning,19,10,evening,False,10,15,615,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,9,0,morning,21,0,night,False,12,0,720,In-flight meal not included
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,12,2,17,0,evening,18,50,evening,True,25,50,1550,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,1,2,12,0,morning,13,30,After noon,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,6,30,early morning,4,40,late night,True,22,10,1330,In-flight meal not included
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,6,0,20,5,evening,21,40,night,False,1,35,95,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,1,5,9,0,morning,11,25,morning,False,2,25,145,No check-in baggage included
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,12,6,15,15,After noon,20,30,evening,False,5,15,315,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,10,45,morning,21,0,night,False,10,15,615,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,20,50,evening,4,25,late night,True,7,35,455,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,8,25,early morning,4,40,late night,True,20,15,1215,In-flight meal not included
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,3,24,6,7,0,early morning,1,20,late night,True,18,20,1100,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,21,1,20,20,evening,22,55,night,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,8,55,early morning,19,10,evening,False,10,15,615,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,10,35,morning,21,0,night,False,10,25,625,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,5,18,5,18,5,evening,21,10,night,False,3,5,185,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,4,45,late night,18,50,evening,False,14,5,845,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,9,6,8,35,early morning,22,30,night,False,13,55,835,No info
IndiGo,Banglore,New Delhi,BLR → STV → DEL,1 stop,2019,3,3,6,11,20,morning,15,25,After noon,False,4,5,245,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,4,9,1,6,15,early morning,10,20,morning,False,4,5,245,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,16,0,After noon,4,25,late night,True,12,25,745,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,9,6,13,5,After noon,22,30,night,False,9,25,565,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,24,0,9,45,morning,12,0,morning,False,2,15,135,No info
Vistara,Banglore,New Delhi,BLR → AMD → DEL,1 stop,2019,3,1,4,6,40,early morning,12,35,morning,False,5,55,355,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,13,0,After noon,21,0,night,False,8,0,480,No info
Air India,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,17,0,evening,19,45,evening,False,2,45,165,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,20,20,evening,10,45,morning,True,14,25,865,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,18,15,evening,19,45,evening,True,25,30,1530,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,4,55,late night,11,30,morning,False,6,35,395,No info
IndiGo,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,4,3,2,19,35,evening,23,15,night,False,3,40,220,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,24,0,10,20,morning,12,55,morning,False,2,35,155,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,9,3,12,0,morning,21,50,night,False,9,50,590,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,1,30,late night,4,15,late night,False,2,45,165,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,8,0,early morning,19,15,evening,False,11,15,675,No info
SpiceJet,Kolkata,Banglore,CCU → KNU → BLR,1 stop,2019,5,15,2,11,35,morning,18,50,evening,False,7,15,435,No info
SpiceJet,Kolkata,Banglore,CCU → KNU → BLR,1 stop,2019,4,1,0,11,35,morning,18,50,evening,False,7,15,435,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,8,25,early morning,16,20,After noon,False,7,55,475,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,21,4,9,35,morning,12,20,morning,False,2,45,165,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,8,0,early morning,0,45,late night,True,16,45,1005,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,27,5,7,15,early morning,12,30,morning,False,5,15,315,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,21,3,19,10,evening,4,25,late night,True,33,15,1995,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,7,45,early morning,10,40,morning,False,2,55,175,No info
Air India,Delhi,Cochin,DEL → TRV → COK,1 stop,2019,6,15,5,5,15,early morning,6,50,early morning,True,25,35,1535,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,1,4,19,35,evening,21,55,night,False,2,20,140,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,12,2,7,55,early morning,13,25,After noon,False,5,30,330,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,20,55,evening,23,40,night,False,2,45,165,No info
Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,2 stops,2019,3,3,6,5,50,early morning,18,40,evening,False,12,50,770,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,13,20,After noon,16,10,After noon,False,2,50,170,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,6,1,5,18,5,evening,21,10,night,False,3,5,185,No info
Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,3 stops,2019,3,21,3,5,15,early morning,7,40,early morning,True,26,25,1585,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,18,55,evening,8,15,early morning,True,13,20,800,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,12,2,17,0,evening,10,55,morning,True,17,55,1075,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,21,3,8,30,early morning,11,30,morning,False,3,0,180,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,22,50,night,23,0,night,True,24,10,1450,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,3,0,21,25,night,0,5,late night,True,2,40,160,No info
Air India,Delhi,Cochin,DEL → UDR → BOM → COK,2 stops,2019,3,21,3,13,20,After noon,7,40,early morning,True,18,20,1100,No info
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,15,2,10,0,morning,16,15,After noon,False,6,15,375,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,8,45,early morning,21,0,night,False,12,15,735,No info
IndiGo,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,6,12,2,19,35,evening,23,15,night,False,3,40,220,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,27,3,13,25,After noon,19,0,evening,True,29,35,1775,In-flight meal not included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,18,55,evening,21,50,night,False,2,55,175,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,11,25,morning,1,30,late night,True,14,5,845,No info
Air India,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,5,1,2,9,10,morning,13,15,After noon,False,4,5,245,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,3,0,6,50,early morning,12,10,morning,False,5,20,320,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,5,45,early morning,18,25,evening,False,12,40,760,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,18,0,evening,1,30,late night,True,7,30,450,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,1,5,15,30,After noon,18,5,evening,False,2,35,155,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,9,0,morning,4,25,late night,True,19,25,1165,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,3,6,15,20,After noon,17,55,evening,False,2,35,155,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,21,1,9,0,morning,11,25,morning,False,2,25,145,No check-in baggage included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,6,0,early morning,12,35,morning,False,6,35,395,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,3,50,late night,12,35,morning,False,8,45,525,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,27,2,12,30,morning,9,25,morning,True,20,55,1255,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,20,20,evening,23,25,night,True,27,5,1625,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,1,5,10,55,morning,7,40,early morning,True,20,45,1245,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,6,10,early morning,8,55,early morning,False,2,45,165,No info
Air India,Kolkata,Banglore,CCU → BOM → HBX → BLR,2 stops,2019,5,21,1,9,25,morning,18,20,evening,False,8,55,535,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,12,2,15,15,After noon,20,30,evening,False,5,15,315,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,9,15,morning,21,0,night,False,11,45,705,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,16,30,After noon,8,15,early morning,True,15,45,945,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,10,0,morning,1,35,late night,True,15,35,935,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,3,50,late night,19,15,evening,False,15,25,925,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,16,30,After noon,16,20,After noon,True,23,50,1430,In-flight meal not included
Air India,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,12,2,19,0,evening,11,5,morning,True,16,5,965,No info
Vistara,Delhi,Cochin,DEL → COK,non-stop,2019,5,21,1,14,40,After noon,17,50,evening,False,3,10,190,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,18,40,evening,8,15,early morning,True,13,35,815,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,10,0,morning,19,0,evening,False,9,0,540,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,21,10,night,0,5,late night,True,2,55,175,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,9,0,morning,4,25,late night,True,19,25,1165,In-flight meal not included
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,1,4,20,5,evening,21,35,night,False,1,30,90,No info
IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,6,2,7,35,early morning,21,20,night,False,13,45,825,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,19,35,evening,22,5,night,False,2,30,150,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,15,5,14,25,After noon,19,15,evening,True,28,50,1730,No info
Air India,Mumbai,Hyderabad,BOM → BLR → HYD,1 stop,2019,3,6,2,9,15,morning,18,5,evening,False,8,50,530,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,After noon,19,50,evening,False,5,45,345,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → DED → BOM → COK,2 stops,2019,3,9,5,16,50,After noon,4,25,late night,True,35,35,2135,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,15,4,8,55,early morning,15,15,After noon,False,6,20,380,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,6,40,early morning,13,20,After noon,False,6,40,400,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,9,15,morning,19,0,evening,False,9,45,585,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,12,50,morning,19,15,evening,False,6,25,385,No info
Air India,Kolkata,Banglore,CCU → BOM → AMD → BLR,2 stops,2019,5,18,5,9,25,morning,5,25,early morning,True,20,0,1200,No info
Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,3 stops,2019,5,27,0,5,15,early morning,7,40,early morning,True,26,25,1585,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,8,30,early morning,11,20,morning,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,9,0,morning,19,0,evening,False,10,0,600,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,9,6,7,15,early morning,12,30,morning,False,5,15,315,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,7,5,early morning,12,35,morning,False,5,30,330,In-flight meal not included
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,11,30,morning,14,20,After noon,False,2,50,170,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,17,0,evening,23,25,night,False,6,25,385,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,24,0,17,45,evening,20,5,evening,False,2,20,140,No check-in baggage included
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,12,1,14,40,After noon,17,5,evening,False,2,25,145,No info
Air India,Delhi,Cochin,DEL → JDH → BOM → COK,2 stops,2019,6,1,5,12,55,morning,19,15,evening,True,30,20,1820,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,22,50,night,19,0,evening,True,20,10,1210,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,9,45,morning,16,10,After noon,False,6,25,385,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,12,50,morning,19,15,evening,False,6,25,385,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,12,2,17,10,evening,19,40,evening,False,2,30,150,No check-in baggage included
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,9,3,14,45,After noon,17,5,evening,False,2,20,140,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,14,5,After noon,22,35,night,False,8,30,510,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,9,3,5,30,early morning,19,0,evening,False,13,30,810,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,14,5,After noon,22,35,night,False,8,30,510,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,18,55,evening,9,20,morning,True,14,25,865,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,9,15,morning,1,30,late night,True,16,15,975,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,12,2,15,45,After noon,22,5,night,False,6,20,380,No info
