airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,10,0,departure_morning,1,35,arrival_late night,True,15,35,935,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,3,50,departure_late night,19,15,arrival_evening,False,15,25,925,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,16,30,departure_After noon,16,20,arrival_After noon,True,23,50,1430,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → HYD → BLR,1 stop,2019,6,12,2,19,0,departure_evening,11,5,arrival_morning,True,16,5,965,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Vistara,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,5,21,1,14,40,departure_After noon,17,50,arrival_evening,False,3,10,190,No info,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,18,40,departure_evening,8,15,arrival_early morning,True,13,35,815,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,10,0,departure_morning,19,0,arrival_evening,False,9,0,540,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,15,0,21,10,departure_night,0,5,arrival_late night,True,2,55,175,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,9,0,departure_morning,4,25,arrival_late night,True,19,25,1165,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,1,4,20,5,departure_evening,21,35,arrival_night,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,6,2,7,35,departure_early morning,21,20,arrival_night,False,13,45,825,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Air Asia,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,15,4,19,35,departure_evening,22,5,arrival_night,False,2,30,150,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,15,5,14,25,departure_After noon,19,15,arrival_evening,True,28,50,1730,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Mumbai,destination_Hyderabad,BOM → BLR → HYD,1 stop,2019,3,6,2,9,15,departure_morning,18,5,arrival_evening,False,8,50,530,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,departure_After noon,19,50,arrival_evening,False,5,45,345,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → DED → BOM → COK,2 stops,2019,3,9,5,16,50,departure_After noon,4,25,arrival_late night,True,35,35,2135,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,15,4,8,55,departure_early morning,15,15,arrival_After noon,False,6,20,380,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,6,40,departure_early morning,13,20,arrival_After noon,False,6,40,400,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,9,15,departure_morning,19,0,arrival_evening,False,9,45,585,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,12,50,departure_morning,19,15,arrival_evening,False,6,25,385,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BOM → AMD → BLR,2 stops,2019,5,18,5,9,25,departure_morning,5,25,arrival_early morning,True,20,0,1200,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → RPR → NAG → BOM → COK,3 stops,2019,5,27,0,5,15,departure_early morning,7,40,arrival_early morning,True,26,25,1585,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,21,6,8,30,departure_early morning,11,20,arrival_morning,False,2,50,170,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,9,0,departure_morning,19,0,arrival_evening,False,10,0,600,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,6,9,6,7,15,departure_early morning,12,30,arrival_morning,False,5,15,315,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,7,5,departure_early morning,12,35,arrival_morning,False,5,30,330,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,18,5,11,30,departure_morning,14,20,arrival_After noon,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,17,0,departure_evening,23,25,arrival_night,False,6,25,385,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,6,24,0,17,45,departure_evening,20,5,arrival_evening,False,2,20,140,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,12,1,14,40,departure_After noon,17,5,arrival_evening,False,2,25,145,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → JDH → BOM → COK,2 stops,2019,6,1,5,12,55,departure_morning,19,15,arrival_evening,True,30,20,1820,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,22,50,departure_night,19,0,arrival_evening,True,20,10,1210,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,9,45,departure_morning,16,10,arrival_After noon,False,6,25,385,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,12,50,departure_morning,19,15,arrival_evening,False,6,25,385,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,12,2,17,10,departure_evening,19,40,arrival_evening,False,2,30,150,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,5,9,3,14,45,departure_After noon,17,5,arrival_evening,False,2,20,140,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,14,5,departure_After noon,22,35,arrival_night,False,8,30,510,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,9,3,5,30,departure_early morning,19,0,arrival_evening,False,13,30,810,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,14,5,departure_After noon,22,35,arrival_night,False,8,30,510,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,18,55,departure_evening,9,20,arrival_morning,True,14,25,865,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,9,15,departure_morning,1,30,arrival_late night,True,16,15,975,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
SpiceJet,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,6,12,2,15,45,departure_After noon,22,5,arrival_night,False,6,20,380,No info,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,24,0,5,10,departure_early morning,8,0,arrival_early morning,False,2,50,170,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,7,0,departure_early morning,0,45,arrival_late night,True,17,45,1065,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BOM → COK → BLR,2 stops,2019,5,12,6,9,25,departure_morning,1,20,arrival_late night,True,15,55,955,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,6,3,22,50,departure_night,1,20,arrival_late night,True,2,30,150,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BBI → BOM → BLR,2 stops,2019,6,9,6,12,0,departure_morning,21,50,arrival_night,False,9,50,590,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,10,35,departure_morning,21,0,arrival_night,False,10,25,625,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,27,3,19,50,departure_evening,22,50,arrival_night,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → NAG → BOM → COK,2 stops,2019,6,12,2,14,35,departure_After noon,4,25,arrival_late night,True,13,50,830,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,3,9,5,14,30,departure_After noon,17,35,arrival_evening,False,3,5,185,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,7,30,departure_early morning,21,0,arrival_night,False,13,30,810,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,6,30,departure_early morning,12,0,arrival_morning,False,5,30,330,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,10,departure_morning,1,35,arrival_late night,True,16,25,985,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,6,6,3,5,10,departure_early morning,10,5,arrival_morning,False,4,55,295,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,12,2,1,30,departure_late night,4,15,arrival_late night,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,9,5,18,55,departure_evening,21,45,arrival_night,False,2,50,170,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,6,0,departure_early morning,13,20,arrival_After noon,False,7,20,440,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,12,4,8,20,departure_early morning,11,20,arrival_morning,False,3,0,180,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,6,3,17,0,departure_evening,19,45,arrival_evening,False,2,45,165,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,21,3,22,5,departure_night,0,25,arrival_late night,True,2,20,140,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,12,0,departure_morning,7,40,arrival_early morning,True,19,40,1180,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,9,5,4,55,departure_late night,21,20,arrival_night,False,16,25,985,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
GoAir,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,27,3,20,55,departure_evening,23,40,arrival_night,False,2,45,165,No info,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,12,2,5,30,departure_early morning,4,25,arrival_late night,True,22,55,1375,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,21,1,6,20,departure_early morning,7,40,arrival_early morning,False,1,20,80,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,7,30,departure_early morning,19,15,arrival_evening,False,11,45,705,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,14,5,departure_After noon,23,0,arrival_night,False,8,55,535,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BHO → BOM → COK,2 stops,2019,6,9,6,5,55,departure_early morning,19,15,arrival_evening,False,13,20,800,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,3,0,21,0,departure_night,23,50,arrival_night,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,9,35,departure_morning,19,10,arrival_evening,False,9,35,575,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Air Asia,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,1,2,11,10,departure_morning,13,55,arrival_After noon,False,2,45,165,No info,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,9,45,departure_morning,22,20,arrival_night,False,12,35,755,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,12,2,21,10,departure_night,0,5,arrival_late night,True,2,55,175,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,14,5,departure_After noon,12,0,arrival_morning,True,21,55,1315,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,21,4,7,0,departure_early morning,9,40,arrival_morning,False,2,40,160,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,11,30,departure_morning,19,15,arrival_evening,False,7,45,465,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,15,15,departure_After noon,1,30,arrival_late night,True,10,15,615,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,21,10,departure_night,18,15,arrival_evening,True,21,5,1265,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
GoAir,source_Delhi,destination_Cochin,DEL → AMD → COK,1 stop,2019,5,24,4,7,25,departure_early morning,13,35,arrival_After noon,False,6,10,370,No info,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → MAA → BOM → COK,2 stops,2019,3,21,3,16,10,departure_After noon,18,50,arrival_evening,True,26,40,1600,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,17,10,departure_evening,1,35,arrival_late night,True,8,25,505,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → NAG → BOM → COK,2 stops,2019,3,6,2,5,55,departure_early morning,19,15,arrival_evening,True,37,20,2240,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → BBI → BLR,1 stop,2019,5,6,0,6,50,departure_early morning,10,30,arrival_morning,False,3,40,220,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JDH → BOM → COK,2 stops,2019,6,27,3,11,40,departure_morning,19,0,arrival_evening,False,7,20,440,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,9,35,departure_morning,18,0,arrival_evening,False,8,25,505,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,21,50,departure_night,19,0,arrival_evening,True,21,10,1270,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
